PING 10.10.206.50 (10.10.206.50) 56(84) bytes of data.
64 bytes from 10.10.206.50: icmp_seq=1 ttl=64 time=3.28 ms
64 bytes from 10.10.206.50: icmp_seq=2 ttl=64 time=3.13 ms
64 bytes from 10.10.206.50: icmp_seq=3 ttl=64 time=136 ms
64 bytes from 10.10.206.50: icmp_seq=4 ttl=64 time=14.7 ms
64 bytes from 10.10.206.50: icmp_seq=5 ttl=64 time=80.4 ms
64 bytes from 10.10.206.50: icmp_seq=6 ttl=64 time=2.62 ms
64 bytes from 10.10.206.50: icmp_seq=7 ttl=64 time=24.5 ms
64 bytes from 10.10.206.50: icmp_seq=8 ttl=64 time=4.35 ms
64 bytes from 10.10.206.50: icmp_seq=9 ttl=64 time=8.79 ms
64 bytes from 10.10.206.50: icmp_seq=10 ttl=64 time=114 ms
64 bytes from 10.10.206.50: icmp_seq=11 ttl=64 time=2.27 ms
64 bytes from 10.10.206.50: icmp_seq=12 ttl=64 time=68.0 ms
64 bytes from 10.10.206.50: icmp_seq=13 ttl=64 time=4.74 ms
64 bytes from 10.10.206.50: icmp_seq=14 ttl=64 time=2.05 ms
64 bytes from 10.10.206.50: icmp_seq=15 ttl=64 time=1.77 ms
64 bytes from 10.10.206.50: icmp_seq=16 ttl=64 time=5.00 ms
64 bytes from 10.10.206.50: icmp_seq=17 ttl=64 time=2.66 ms
64 bytes from 10.10.206.50: icmp_seq=18 ttl=64 time=3.26 ms
64 bytes from 10.10.206.50: icmp_seq=19 ttl=64 time=3.29 ms
64 bytes from 10.10.206.50: icmp_seq=20 ttl=64 time=5.77 ms
64 bytes from 10.10.206.50: icmp_seq=21 ttl=64 time=3.19 ms
64 bytes from 10.10.206.50: icmp_seq=22 ttl=64 time=2.13 ms
64 bytes from 10.10.206.50: icmp_seq=23 ttl=64 time=2.10 ms
64 bytes from 10.10.206.50: icmp_seq=24 ttl=64 time=2.68 ms
64 bytes from 10.10.206.50: icmp_seq=25 ttl=64 time=5.44 ms
64 bytes from 10.10.206.50: icmp_seq=26 ttl=64 time=5.62 ms
64 bytes from 10.10.206.50: icmp_seq=27 ttl=64 time=5.74 ms
64 bytes from 10.10.206.50: icmp_seq=28 ttl=64 time=2.20 ms
64 bytes from 10.10.206.50: icmp_seq=29 ttl=64 time=2.13 ms
64 bytes from 10.10.206.50: icmp_seq=30 ttl=64 time=2.45 ms
64 bytes from 10.10.206.50: icmp_seq=31 ttl=64 time=3.71 ms
64 bytes from 10.10.206.50: icmp_seq=32 ttl=64 time=4.58 ms
64 bytes from 10.10.206.50: icmp_seq=33 ttl=64 time=3.05 ms
64 bytes from 10.10.206.50: icmp_seq=34 ttl=64 time=5.44 ms
64 bytes from 10.10.206.50: icmp_seq=35 ttl=64 time=5.45 ms
64 bytes from 10.10.206.50: icmp_seq=36 ttl=64 time=2.18 ms
64 bytes from 10.10.206.50: icmp_seq=37 ttl=64 time=6.68 ms
64 bytes from 10.10.206.50: icmp_seq=38 ttl=64 time=2.33 ms
64 bytes from 10.10.206.50: icmp_seq=39 ttl=64 time=2.32 ms
64 bytes from 10.10.206.50: icmp_seq=40 ttl=64 time=2.42 ms
64 bytes from 10.10.206.50: icmp_seq=41 ttl=64 time=5.88 ms
64 bytes from 10.10.206.50: icmp_seq=42 ttl=64 time=1.98 ms
