PING 10.10.206.50 (10.10.206.50) 56(84) bytes of data.
64 bytes from 10.10.206.50: icmp_seq=1 ttl=64 time=2.31 ms
64 bytes from 10.10.206.50: icmp_seq=2 ttl=64 time=16.2 ms
64 bytes from 10.10.206.50: icmp_seq=3 ttl=64 time=5.82 ms
64 bytes from 10.10.206.50: icmp_seq=4 ttl=64 time=30.0 ms
64 bytes from 10.10.206.50: icmp_seq=5 ttl=64 time=108 ms
64 bytes from 10.10.206.50: icmp_seq=6 ttl=64 time=5.03 ms
64 bytes from 10.10.206.50: icmp_seq=7 ttl=64 time=156 ms
64 bytes from 10.10.206.50: icmp_seq=8 ttl=64 time=4.26 ms
64 bytes from 10.10.206.50: icmp_seq=9 ttl=64 time=2.32 ms
64 bytes from 10.10.206.50: icmp_seq=10 ttl=64 time=131 ms
64 bytes from 10.10.206.50: icmp_seq=11 ttl=64 time=4.07 ms
64 bytes from 10.10.206.50: icmp_seq=12 ttl=64 time=153 ms
64 bytes from 10.10.206.50: icmp_seq=13 ttl=64 time=2.41 ms
64 bytes from 10.10.206.50: icmp_seq=14 ttl=64 time=26.5 ms
64 bytes from 10.10.206.50: icmp_seq=15 ttl=64 time=177 ms
64 bytes from 10.10.206.50: icmp_seq=16 ttl=64 time=69.1 ms
64 bytes from 10.10.206.50: icmp_seq=17 ttl=64 time=178 ms
64 bytes from 10.10.206.50: icmp_seq=18 ttl=64 time=2.69 ms
64 bytes from 10.10.206.50: icmp_seq=19 ttl=64 time=1.82 ms
64 bytes from 10.10.206.50: icmp_seq=20 ttl=64 time=83.9 ms
64 bytes from 10.10.206.50: icmp_seq=21 ttl=64 time=156 ms
64 bytes from 10.10.206.50: icmp_seq=22 ttl=64 time=3.57 ms
64 bytes from 10.10.206.50: icmp_seq=23 ttl=64 time=3.44 ms
64 bytes from 10.10.206.50: icmp_seq=24 ttl=64 time=99.9 ms
64 bytes from 10.10.206.50: icmp_seq=25 ttl=64 time=2.59 ms
64 bytes from 10.10.206.50: icmp_seq=26 ttl=64 time=6.96 ms
64 bytes from 10.10.206.50: icmp_seq=27 ttl=64 time=2.97 ms
64 bytes from 10.10.206.50: icmp_seq=28 ttl=64 time=4.90 ms
64 bytes from 10.10.206.50: icmp_seq=29 ttl=64 time=19.7 ms
64 bytes from 10.10.206.50: icmp_seq=30 ttl=64 time=4.31 ms
64 bytes from 10.10.206.50: icmp_seq=31 ttl=64 time=25.5 ms
64 bytes from 10.10.206.50: icmp_seq=32 ttl=64 time=31.4 ms
64 bytes from 10.10.206.50: icmp_seq=33 ttl=64 time=136 ms
64 bytes from 10.10.206.50: icmp_seq=34 ttl=64 time=202 ms
64 bytes from 10.10.206.50: icmp_seq=35 ttl=64 time=32.8 ms
64 bytes from 10.10.206.50: icmp_seq=36 ttl=64 time=2.52 ms
64 bytes from 10.10.206.50: icmp_seq=37 ttl=64 time=153 ms
64 bytes from 10.10.206.50: icmp_seq=38 ttl=64 time=57.2 ms
64 bytes from 10.10.206.50: icmp_seq=39 ttl=64 time=191 ms
64 bytes from 10.10.206.50: icmp_seq=40 ttl=64 time=2.12 ms
64 bytes from 10.10.206.50: icmp_seq=41 ttl=64 time=2.16 ms
64 bytes from 10.10.206.50: icmp_seq=42 ttl=64 time=74.0 ms
64 bytes from 10.10.206.50: icmp_seq=43 ttl=64 time=179 ms
64 bytes from 10.10.206.50: icmp_seq=44 ttl=64 time=205 ms
64 bytes from 10.10.206.50: icmp_seq=45 ttl=64 time=85.0 ms
64 bytes from 10.10.206.50: icmp_seq=46 ttl=64 time=2.52 ms
64 bytes from 10.10.206.50: icmp_seq=47 ttl=64 time=92.5 ms
64 bytes from 10.10.206.50: icmp_seq=48 ttl=64 time=197 ms
64 bytes from 10.10.206.50: icmp_seq=49 ttl=64 time=202 ms
64 bytes from 10.10.206.50: icmp_seq=50 ttl=64 time=2.72 ms
64 bytes from 10.10.206.50: icmp_seq=51 ttl=64 time=14.7 ms
64 bytes from 10.10.206.50: icmp_seq=52 ttl=64 time=2.39 ms
64 bytes from 10.10.206.50: icmp_seq=53 ttl=64 time=16.7 ms
