config,phase,trial,tps,p50_ms,p95_ms,errors,elapsed_s,concurrency,client_cpu_pct,start_utc
A,warmup,0,236.0,,,0,60.9,50,11,2026-07-18T09:33:47Z
A,trial,1,235.7,,,0,61.0,50,11,2026-07-18T09:34:48Z
A,trial,2,229.2,,,0,60.5,50,11,2026-07-18T09:35:49Z
A,trial,3,220.6,,,0,60.8,50,11,2026-07-18T09:36:50Z
A,trial,4,242.6,,,0,60.6,50,11,2026-07-18T09:37:51Z
A,trial,5,226.5,,,0,60.8,50,11,2026-07-18T09:38:52Z
A,trial,6,231.3,,,0,60.4,50,11,2026-07-18T09:39:53Z
A,trial,7,228.4,,,0,60.7,50,11,2026-07-18T09:40:54Z
A,trial,8,222.4,,,0,61.0,50,11,2026-07-18T09:41:55Z
A,trial,9,226.5,,,0,60.4,50,11,2026-07-18T09:42:56Z
A,trial,10,217.1,,,0,60.4,50,12,2026-07-18T09:43:57Z
