PING 10.10.206.50 (10.10.206.50) 56(84) bytes of data.
64 bytes from 10.10.206.50: icmp_seq=1 ttl=64 time=33.5 ms
64 bytes from 10.10.206.50: icmp_seq=2 ttl=64 time=2.47 ms
64 bytes from 10.10.206.50: icmp_seq=3 ttl=64 time=3.77 ms
64 bytes from 10.10.206.50: icmp_seq=4 ttl=64 time=2.25 ms
64 bytes from 10.10.206.50: icmp_seq=5 ttl=64 time=2.02 ms
64 bytes from 10.10.206.50: icmp_seq=6 ttl=64 time=2.80 ms
64 bytes from 10.10.206.50: icmp_seq=7 ttl=64 time=4.04 ms
64 bytes from 10.10.206.50: icmp_seq=8 ttl=64 time=15.7 ms
64 bytes from 10.10.206.50: icmp_seq=9 ttl=64 time=4.86 ms
64 bytes from 10.10.206.50: icmp_seq=10 ttl=64 time=3.09 ms
64 bytes from 10.10.206.50: icmp_seq=11 ttl=64 time=4.76 ms
64 bytes from 10.10.206.50: icmp_seq=12 ttl=64 time=6.75 ms
64 bytes from 10.10.206.50: icmp_seq=13 ttl=64 time=11.0 ms
64 bytes from 10.10.206.50: icmp_seq=14 ttl=64 time=3.25 ms
64 bytes from 10.10.206.50: icmp_seq=15 ttl=64 time=3.68 ms
64 bytes from 10.10.206.50: icmp_seq=16 ttl=64 time=2.27 ms
64 bytes from 10.10.206.50: icmp_seq=17 ttl=64 time=63.2 ms
64 bytes from 10.10.206.50: icmp_seq=18 ttl=64 time=68.2 ms
64 bytes from 10.10.206.50: icmp_seq=19 ttl=64 time=72.0 ms
64 bytes from 10.10.206.50: icmp_seq=20 ttl=64 time=5.67 ms
64 bytes from 10.10.206.50: icmp_seq=21 ttl=64 time=7.55 ms
64 bytes from 10.10.206.50: icmp_seq=22 ttl=64 time=7.73 ms
64 bytes from 10.10.206.50: icmp_seq=23 ttl=64 time=4.39 ms
64 bytes from 10.10.206.50: icmp_seq=24 ttl=64 time=16.1 ms
64 bytes from 10.10.206.50: icmp_seq=25 ttl=64 time=174 ms
64 bytes from 10.10.206.50: icmp_seq=26 ttl=64 time=82.4 ms
64 bytes from 10.10.206.50: icmp_seq=27 ttl=64 time=170 ms
64 bytes from 10.10.206.50: icmp_seq=28 ttl=64 time=3.16 ms
64 bytes from 10.10.206.50: icmp_seq=29 ttl=64 time=7.36 ms
64 bytes from 10.10.206.50: icmp_seq=30 ttl=64 time=17.4 ms
64 bytes from 10.10.206.50: icmp_seq=31 ttl=64 time=101 ms
64 bytes from 10.10.206.50: icmp_seq=32 ttl=64 time=107 ms
64 bytes from 10.10.206.50: icmp_seq=33 ttl=64 time=106 ms
64 bytes from 10.10.206.50: icmp_seq=34 ttl=64 time=5.00 ms
64 bytes from 10.10.206.50: icmp_seq=35 ttl=64 time=104 ms
