PING 10.10.206.50 (10.10.206.50) 56(84) bytes of data.
64 bytes from 10.10.206.50: icmp_seq=1 ttl=64 time=44.4 ms
64 bytes from 10.10.206.50: icmp_seq=2 ttl=64 time=201 ms
64 bytes from 10.10.206.50: icmp_seq=3 ttl=64 time=130 ms
64 bytes from 10.10.206.50: icmp_seq=4 ttl=64 time=32.2 ms
64 bytes from 10.10.206.50: icmp_seq=5 ttl=64 time=2.65 ms
64 bytes from 10.10.206.50: icmp_seq=6 ttl=64 time=2.34 ms
64 bytes from 10.10.206.50: icmp_seq=7 ttl=64 time=67.0 ms
64 bytes from 10.10.206.50: icmp_seq=8 ttl=64 time=74.9 ms
64 bytes from 10.10.206.50: icmp_seq=9 ttl=64 time=3.29 ms
64 bytes from 10.10.206.50: icmp_seq=10 ttl=64 time=83.3 ms
64 bytes from 10.10.206.50: icmp_seq=11 ttl=64 time=84.7 ms
64 bytes from 10.10.206.50: icmp_seq=12 ttl=64 time=6.15 ms
64 bytes from 10.10.206.50: icmp_seq=13 ttl=64 time=92.4 ms
64 bytes from 10.10.206.50: icmp_seq=14 ttl=64 time=2.14 ms
64 bytes from 10.10.206.50: icmp_seq=15 ttl=64 time=3.17 ms
64 bytes from 10.10.206.50: icmp_seq=16 ttl=64 time=3.12 ms
64 bytes from 10.10.206.50: icmp_seq=17 ttl=64 time=2.82 ms
64 bytes from 10.10.206.50: icmp_seq=18 ttl=64 time=9.91 ms
64 bytes from 10.10.206.50: icmp_seq=19 ttl=64 time=96.4 ms
64 bytes from 10.10.206.50: icmp_seq=20 ttl=64 time=102 ms
64 bytes from 10.10.206.50: icmp_seq=21 ttl=64 time=109 ms
64 bytes from 10.10.206.50: icmp_seq=22 ttl=64 time=72.5 ms
64 bytes from 10.10.206.50: icmp_seq=23 ttl=64 time=116 ms
64 bytes from 10.10.206.50: icmp_seq=24 ttl=64 time=119 ms
64 bytes from 10.10.206.50: icmp_seq=25 ttl=64 time=126 ms
64 bytes from 10.10.206.50: icmp_seq=26 ttl=64 time=131 ms
64 bytes from 10.10.206.50: icmp_seq=27 ttl=64 time=85.5 ms
64 bytes from 10.10.206.50: icmp_seq=28 ttl=64 time=136 ms
64 bytes from 10.10.206.50: icmp_seq=29 ttl=64 time=204 ms
64 bytes from 10.10.206.50: icmp_seq=30 ttl=64 time=142 ms
64 bytes from 10.10.206.50: icmp_seq=31 ttl=64 time=128 ms
64 bytes from 10.10.206.50: icmp_seq=32 ttl=64 time=112 ms
